H|RHG|0000001426|5715721|01|1|0|14/07/2006|MARGARET HOLLAND (Update)|SC|Normal|PAUL|These are the new shipping instructions and replace the original shipping instructions|NO24|38923|RMR|BNO|BARNWELLS PRINT LIMITED (Update)|2 - 4 (Update)|PENFOLD STREET|AYLSHAM|NORWICH|NORFOLK|NR11 6ET|BARNWELL PRINT LTD (Update)|2-4, PENFOLD STREET(Update)|AYLSHAM|NORWICH|NORFOLK||NR11 6ET|Fred Flintstone|01263 732767 (Update)|fred@flintstone.com|07:00|09:00|1|25|00:06:00|BNO|bno.esp@roberthorne.co.uk|COM|13/07/2006|18:50:02
L|RHG|5715721|01|034|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|035|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|036|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|037|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|038|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|039|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|040|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|041|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|042|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|043|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|044|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|045|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|046|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|047|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|048|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|049|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|050|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|051|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|052|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|053|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|054|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|055|INB1186|Plastic Sheet Joining Glue|Clear|000000000|LITRES|000000036.60|20459/69|000000000| |000.049|000470|000640|000000|000280|5 @ 200 = 1000|0|PK|UNDEFINED|1
L|RHG|5715721|01|056|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
L|RHG|5715721|01|057|INB1183|A3 Plastic Sheet|Green|000000000|SHEETS|000000036.60|20459/66|000000000| |000.049|000500|000640|000000|000280|2 @ 200 = 700|0|PK|PLASTICS|1
L|RHG|5715721|01|058|INB1184|Perspex Sheets|Blue|000000000|SHEETS|000000036.60|20459/67|000000000| |000.049|000600|000640|000000|000280|3 @ 200 = 800|0|PK|PLASTICS|1
L|RHG|5715721|01|059|INB1185|A5 Plastic Sheets|Red|000000000|SHEETS|000000036.60|20459/68|000000000| |000.049|000700|000640|000000|000280|4 @ 200 = 900|0|PK|PLASTICS|1
L|RHG|5715721|01|060|INB1182|INTEROFFSET XQ BOARD|210GSM|000000000|SHEETS|000000036.60|20459/65|000000000| |000.049|000450|000640|000000|000280|4 @ 400 = 600|0|PK|PAPER|1
