T0006      0 IPSWICH                                5223  618 04:35 04:35   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0006     15 645              IPI415600-1             18    0 08:38 08:45   6.95   0.00  32.77  10.38 0      0 0    9 AIP12 IPSWICH            21/09/2006
T0006     16 645              IPI415743-1            180   12 08:38 08:45   6.95   0.00  32.77  10.38 0      0 0    9 AIP12 IPSWICH            21/09/2006
T0006     17 645              IPI415827-1            159   12 08:38 08:45   6.95   0.00  32.77  10.38 0      0 0    9 AIP12 IPSWICH            21/09/2006
T0006     18 646              IPI415736-1             27    4 09:51 09:57   6.07   0.00   0.00   0.00 0      0 0   10 AIP12 IPSWICH            21/09/2006
T0006     19 668              EUI598375-1             28    0 10:22 10:28   6.07   0.00   0.00   0.00 0      0 0   11 AIP10 IPSWICH            21/09/2006
T0006     20 669              IPQ35763-1              32    0 10:33 10:39   6.13   0.00   0.00   0.00 1      0 0   12 AIP10 IPSWICH            21/09/2006
T0006     21 192              SL03427-1              742   81 10:56 11:05   9.09   0.00   0.00   0.00 1      0 0   13 ANO05 NORWICH            21/09/2006
T0006     22 193              5879763-1              118   17 11:15 11:21   6.29   0.00   0.00   0.00 0      0 0   14 ANO05 NORWICH            21/09/2006
T0006     23 194              5881430-1               28    3 11:27 11:33   6.07   0.00   0.00   0.00 0      0 0   15 ANO05 NORWICH            21/09/2006
T0006     24 504              IPI415688-1             30    4 11:47 11:54   6.19   0.00   0.00   0.00 0      0 0   16 AIP10 IPSWICH            21/09/2006
T0006     25 504              IPI415687-1             45    6 11:47 11:54   6.19   0.00  14.52   6.56 0      0 0   16 AIP10 IPSWICH            21/09/2006
T0006     26 IPSWICH                                   0    0 13:22 13:22   0.00   0.00  88.68  82.23 2      0 0   17 ANO   IPSWICH            21/09/2006
T0001      0 IPSWICH                                6004  649 04:37 04:37   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0001      1 108              5880349-1              209   19 06:05 06:26  21.49   0.00   0.00   0.00 0      0 0    1 ANO05 NORWICH            21/09/2006
T0001      2 108              5879282-1             3864  411 06:05 06:26  21.49   0.00  87.68  84.91 0      0 0    1 ANO05 NORWICH            21/09/2006
T0001      3 108              5880773-1              522   48 06:05 06:26  21.49   0.00  87.68  84.91 0      0 0    1 ANO05 NORWICH            21/09/2006
T0001      4 505              SHI543299-1            105   17 06:31 06:37   6.36   0.00   0.00   0.00 0      0 0    2 AIP14 IPSWICH            21/09/2006
T0001      5 505              LWI464098-1             40   10 06:31 06:37   6.36   0.00   5.00   0.20 0      0 0    2 AIP14 IPSWICH            21/09/2006
T0001      6 509              IPI415729-1             35    4 07:11 07:18   7.06   0.00   0.00   0.00 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0001      7 509              IPI415650-1            291   23 07:11 07:18   7.06   0.00  33.87  11.30 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0001      8 509              IPI415702-1             56    0 07:11 07:18   7.06   0.00  33.87  11.30 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0001      9 509              IPI415819-1             41    3 07:11 07:18   7.06   0.00  33.87  11.30 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0001     10 189              5880948-1               18    2 08:10 08:16   6.05   0.00   0.00   0.00 0      0 0    4 ANO05 NORWICH            21/09/2006
T0001     11 190              5880311-1              117   17 08:21 08:32  11.11   0.00   0.00   0.00 0      0 0    5 ANO05 NORWICH            21/09/2006
T0001     12 190              5880365-1               29    4 08:21 08:32  11.11   0.00   5.00   0.75 0      0 0    5 ANO05 NORWICH            21/09/2006
T0001     13 190              5881109-1              129   12 08:21 08:32  11.11   0.00   5.00   0.75 0      0 0    5 ANO05 NORWICH            21/09/2006
T0001     14 190              5881163-1              170   24 08:21 08:32  11.11   0.00   5.00   0.75 0      0 0    5 ANO05 NORWICH            21/09/2006
T0001     15 191              5879199-1                0    0 08:38 08:45   6.00   0.00   0.00   0.00 0      0 0    6 ANO05 NORWICH            21/09/2006
T0001     16 131              5881847-1               34    4 09:45 09:51   6.08   0.00   0.00   0.00 0      0 0    7 ANO05 NORWICH            21/09/2006
T0001     17 109              5878747-1               30    3 10:16 10:22   6.07   0.00   0.00   0.00 0      0 0    8 ANO05 NORWICH            21/09/2006
T0001     18 110              5877734-1              130   21 10:27 10:33   6.33   0.00   0.00   0.00 0      0 0    9 ANO05 NORWICH            21/09/2006
T0001     19 102              5882364-1              184   26 11:39 11:45   6.46   0.00   0.00   0.00 0      0 0   10 ANO05 NORWICH            21/09/2006
T0001     20 IPSWICH                                   0    0 13:32 13:32   0.00   0.00 107.20  87.90 2      0 0   11 ANO   IPSWICH            21/09/2006
T0008      0 IPSWICH                                4736  524 05:07 05:07   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0008      1 521              IPI415828-1             98   12 06:18 06:25   6.24   0.00   0.00   0.00 0      0 0    1 AIP15 IPSWICH            21/09/2006
T0008      2 522              IPI415847-1            525   74 06:30 06:37   7.31   0.00   0.00   0.00 0      0 0    2 AIP15 IPSWICH            21/09/2006
T0008      3 515              IPI415815-1           1088   85 06:56 07:05   9.67   0.00   0.00   0.00 0      0 0    3 AIPMI IPSWICH            21/09/2006
T0008      4 515              LWI464396-1            381   30 06:56 07:05   9.67   0.00  18.72   6.42 0      0 0    3 AIPMI IPSWICH            21/09/2006
T0008      5 517              IPI415803-1            355   40 07:12 07:19   6.89   0.00   0.00   0.00 0      0 0    4 AIP15 IPSWICH            21/09/2006
T0008      6 518              IPI415846-1            158   22 07:24 07:31   6.75   0.00   0.00   0.00 0      0 0    5 AIP15 IPSWICH            21/09/2006
T0008      7 518              IPI415680-1            110    0 07:24 07:31   6.75   0.00   5.00   0.08 0      0 0    5 AIP15 IPSWICH            21/09/2006
T0008      8 518              IPI415752-1             33    4 07:24 07:31   6.75   0.00   5.00   0.08 0      0 0    5 AIP15 IPSWICH            21/09/2006
T0008      9 519              IPI415735-1             64    5 07:36 07:42   6.16   0.00   0.00   0.00 0      0 0    6 AIP15 IPSWICH            21/09/2006
T0008     10 507              IPI415732-1             47   11 08:08 08:15   6.15   0.00   0.00   0.00 0      0 0    7 AIP15 IPSWICH            21/09/2006
T0008     11 507              LWI464297-1             13    2 08:08 08:15   6.15   0.00  26.33  13.20 0      0 0    7 AIP15 IPSWICH            21/09/2006
T0008     12 112              5882235-1              151   23 08:24 08:30   6.38   0.00   0.00   0.00 0      0 0    8 ANO05 NORWICH            21/09/2006
T0008     13 508              LDNI600056-1            44    0 08:35 08:42   6.32   0.00   0.00   0.00 0      0 0    9 AIP15 IPSWICH            21/09/2006
T0008     14 508              IPI415849-1             85    8 08:35 08:42   6.32   0.00   5.00   0.20 0      0 0    9 AIP15 IPSWICH            21/09/2006
T0008     15 111              5881400-1              184   26 08:47 08:53   6.46   0.00   0.00   0.00 0      0 0   10 ANO05 NORWICH            21/09/2006
T0008     16 106              5879334-1              210   21 08:59 09:06   6.52   0.00   0.00   0.00 0      0 0   11 ANO05 NORWICH            21/09/2006
T0008     17 107              5878875-1               14    2 09:11 09:17   6.06   0.00   0.00   0.00 0      0 0   12 ANO05 NORWICH            21/09/2006
T0008     18 503              LWI464426-1             13    2 09:26 09:32   6.21   0.00   0.00   0.00 0      0 0   13 AIP15 IPSWICH            21/09/2006
T0008     19 503              IPI415835-1             72    4 09:26 09:32   6.21   0.00   8.50   2.62 0      0 0   13 AIP15 IPSWICH            21/09/2006
T0008     20 516              IPI415679-1              7    2 09:59 10:05   6.02   0.00   0.00   0.00 0      0 0   14 AIP15 IPSWICH            21/09/2006
T0008     21 117              5879959-1              111   18 10:13 10:20   7.73   0.00   0.00   0.00 0      0 0   15 ANO05 NORWICH            21/09/2006
T0008     22 117              5879900-1               78   12 10:13 10:20   7.73   0.00   7.40   2.13 0      0 0   15 ANO05 NORWICH            21/09/2006
T0008     23 117              5879961-1              155   25 10:13 10:20   7.73   0.00   7.40   2.13 0      0 0   15 ANO05 NORWICH            21/09/2006
T0008     24 117              5879964-1               70   11 10:13 10:20   7.73   0.00   7.40   2.13 0      0 0   15 ANO05 NORWICH            21/09/2006
T0008     25 520              EUI598395-1             14    0 10:33 10:39   6.04   0.00   0.00   0.00 0      0 0   16 AIP15 IPSWICH            21/09/2006
T0008     26 138              5880186-1                2    0 12:24 12:30   6.07   0.00   0.00   0.00 0      0 0   17 ANO07 NORWICH            21/09/2006
T0008     27 138              5880091-1               27    3 12:24 12:30   6.07   0.00  59.97  50.32 0      0 0   17 ANO07 NORWICH            21/09/2006
T0008     28 572              IPI415698-1              5    1 12:35 12:41   6.01   0.00   0.00   0.00 0      0 0   18 AIP11 IPSWICH            21/09/2006
T0008     29 571              IPI415686-1              5    1 12:46 12:52   6.01   0.00   0.00   0.00 0      0 0   19 AIP11 IPSWICH            21/09/2006
T0008     30 137              5882335-1                4    1 12:57 13:03   6.02   0.00   0.00   0.00 0      0 0   20 ANO07 NORWICH            21/09/2006
T0008     31 137              5882330-1                4    1 12:57 13:03   6.02   0.00   5.00   0.20 0      0 0   20 ANO07 NORWICH            21/09/2006
T0008     32 573              LWI464168-1             18    0 13:11 13:17   6.04   0.00   0.00   0.00 0      0 0   21 AIP11 IPSWICH            21/09/2006
T0008     33 570              IPI415578-1             12    1 13:24 13:30   6.03   0.00   0.00   0.00 0      0 0   22 AIP11 IPSWICH            21/09/2006
T0008     34 588              IPI415786-1            538   72 13:44 13:51   7.35   0.00   0.00   0.00 0      0 0   23 AIP07 IPSWICH            21/09/2006
T0008     35 148              5879284-1               11    2 13:56 14:03   6.17   0.00   0.00   0.00 0      0 0   24 ANO07 NORWICH            21/09/2006
T0008     36 148              5879300-1               30    5 13:56 14:03   6.17   0.00   5.00   0.23 0      0 0   24 ANO07 NORWICH            21/09/2006
T0008     37 IPSWICH                                   0    0 14:08 14:08   0.00   0.00   5.00   0.43 2      0 0   25 ANO   IPSWICH            21/09/2006
T0011      0 IPSWICH                                3958  406 05:17 05:17   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0011      1 114              5882362-1              400   62 06:44 06:52   7.27   0.00   0.00   0.00 0      0 0    1 ANO05 NORWICH            21/09/2006
T0011      2 114              5878933-1              109   17 06:44 06:52   7.27   0.00  87.92  85.25 0      0 0    1 ANO05 NORWICH            21/09/2006
T0011      3 547              LWI464382-1            695   54 07:30 07:40  10.60   0.00   0.00   0.00 0      0 0    2 AIP14 IPSWICH            21/09/2006
T0011      4 547              IPI415805-1           1147   89 07:30 07:40  10.60   0.00  37.73  18.30 0      0 0    2 AIP14 IPSWICH            21/09/2006
T0011      5 549              IPI415619-1             53    4 08:05 08:11   6.23   0.00   0.00   0.00 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0011      6 549              IPI415653-1             41    5 08:05 08:11   6.23   0.00  24.65   7.81 0      0 0    3 AIP14 IPSWICH            21/09/2006
T0011      7 647              IPI415834-1             66    5 08:46 08:52   6.16   0.00   0.00   0.00 0      0 0    4 AIP12 IPSWICH            21/09/2006
T0011      8 648              IPI415855-1            144   24 09:00 09:07   6.36   0.00   0.00   0.00 0      0 0    5 AIP14 IPSWICH            21/09/2006
T0011      9 643              IPI415612-1             40   10 09:23 09:30   6.44   0.00   0.00   0.00 0      0 0    6 AIP14 IPSWICH            21/09/2006
T0011     10 643              IPI415611-1            134   33 09:23 09:30   6.44   0.00  16.50   5.23 0      0 0    6 AIP14 IPSWICH            21/09/2006
T0011     11 651              IPI415648-1             76    0 09:45 09:45   0.19   0.00   0.00   0.00 0      0 0    7 AIP12 IPSWICH            21/09/2006
T0011     12 649              IPI415740-1            106    8 09:51 09:59   7.75   0.00   0.00   0.00 0      0 0    8 AIP14 IPSWICH            21/09/2006
T0011     13 649              IPI415637-1            275   21 09:51 09:59   7.75   0.00   6.53   2.50 0      0 0    8 AIP14 IPSWICH            21/09/2006
T0011     14 649              IPI415720-1            318   25 09:51 09:59   7.75   0.00   6.53   2.50 0      0 0    8 AIP14 IPSWICH            21/09/2006
T0011     15 550              BIRI278101-1           182   26 10:18 10:25   6.46   0.00   0.00   0.00 0      0 0    9 AIP14 IPSWICH            21/09/2006
T0011     16 551              EUI598244-1             10    1 10:41 10:47   6.02   0.00   0.00   0.00 0      0 0   10 AIPMI IPSWICH            21/09/2006
T0011     17 548              IPI415770-1             79   11 11:47 11:53   6.20   0.00   0.00   0.00 0      0 0   11 AIP14 IPSWICH            21/09/2006
T0011     18 132              5880056-1               85   10 12:15 12:21   6.21   0.00   0.00   0.00 0      0 0   12 ANO05 NORWICH            21/09/2006
T0011     19 IPSWICH                                   0    0 14:19 14:19   0.00   0.00 117.78 123.81 2      0 0   13 ANO   IPSWICH            21/09/2006
T0009      0 IPSWICH                                3471  427 05:30 05:30   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0009      1 566              IPI415779-1             45    4 06:18 06:25   6.80   0.00   0.00   0.00 0      0 0    1 AIP08 IPSWICH            21/09/2006
T0009      2 566              IPI415818-1            274   36 06:18 06:25   6.80   0.00  47.82  41.18 0      0 0    1 AIP08 IPSWICH            21/09/2006
T0009      3 565              IPI415595-1            197   28 06:30 06:36   6.87   0.00   0.00   0.00 0      0 0    2 AIP08 IPSWICH            21/09/2006
T0009      4 565              IPI415581-1            142   20 06:30 06:36   6.87   0.00   5.00   0.71 0      0 0    2 AIP08 IPSWICH            21/09/2006
T0009      5 565              SHI543156-1             11    0 06:30 06:36   6.87   0.00   5.00   0.71 0      0 0    2 AIP08 IPSWICH            21/09/2006
T0009      6 561              IPI415659-1              6    1 07:23 07:23   0.02   0.00   0.00   0.00 0      0 0    3 AIPMI IPSWICH            21/09/2006
T0009      7 560              IPI415795-1             59    3 07:44 07:51   6.15   0.00   0.00   0.00 0      0 0    4 AIP07 IPSWICH            21/09/2006
T0009      8 135              1280303-145323001      131   22 08:08 08:15   6.33   0.00   0.00   0.00 0      0 0    5 ANO05 NORWICH            21/09/2006
T0009      9 602              IPI415777-1            121    0 08:46 08:52   6.35   0.00   0.00   0.00 0      0 0    6 AIP11 IPSWICH            21/09/2006
T0009     10 602              IPI415665-1             18    2 08:46 08:52   6.35   0.00  31.37  11.12 0      0 0    6 AIP11 IPSWICH            21/09/2006
T0009     11 600              IPI415661-1            262   37 09:12 09:18   6.66   0.00   0.00   0.00 0      0 0    7 AIP11 IPSWICH            21/09/2006
T0009     12 601              IPI415701-1             41    4 09:25 09:31   6.10   0.00   0.00   0.00 0      0 0    8 AIP04 IPSWICH            21/09/2006
T0009     13 603              IPI415739-1             99    7 09:43 09:49   6.25   0.00   0.00   0.00 0      0 0    9 AIP04 IPSWICH            21/09/2006
T0009     14 562              IPI415627-1            105   15 10:03 10:09   6.26   0.00   0.00   0.00 0      0 0   10 AIP09 IPSWICH            21/09/2006
T0009     15 563              IPI415712-1            163   23 10:15 10:21   6.41   0.00   0.00   0.00 0      0 0   11 AIP09 IPSWICH            21/09/2006
T0009     16 564              IPI415633-1            525   74 10:32 10:40   8.23   0.00   0.00   0.00 0      0 0   12 AIP09 IPSWICH            21/09/2006
T0009     17 564              IPI415714-1            356   46 10:32 10:40   8.23   0.00  10.97   4.27 0      0 0   12 AIP09 IPSWICH            21/09/2006
T0009     18 564              LWI464275-1             13    2 10:32 10:40   8.23   0.00  10.97   4.27 0      0 0   12 AIP09 IPSWICH            21/09/2006
T0009     19 134              1280363-145399001       67    6 11:03 11:09   6.17   0.00   0.00   0.00 0      0 0   13 ANO07 NORWICH            21/09/2006
T0009     20 553              IPI415798-1             10    2 11:17 11:23   6.02   0.00   0.00   0.00 0      0 0   14 AIP11 IPSWICH            21/09/2006
T0009     21 552              IPI415614-1            163    3 12:13 12:19   6.41   0.00   0.00   0.00 0      0 0   15 AIP04 IPSWICH            21/09/2006
T0009     22 155              5878344-1                5    1 12:24 12:30   6.01   0.00   0.00   0.00 0      0 0   16 ANO07 NORWICH            21/09/2006
T0009     23 598              IPI415745-1            341   48 12:35 12:42   6.85   0.00   0.00   0.00 0      0 0   17 AIP11 IPSWICH            21/09/2006
T0009     24 157              5879155-1              151   21 12:57 13:03   6.38   0.00   0.00   0.00 0      0 0   18 ANO07 NORWICH            21/09/2006
T0009     25 156              1279642-144826001        8    1 13:08 13:14   6.02   0.00   0.00   0.00 0      0 0   19 ANO07 NORWICH            21/09/2006
T0009     26 559              IPI415671-1            158   22 13:30 13:37   6.39   0.00   0.00   0.00 0      0 0   20 AIP07 IPSWICH            21/09/2006
T0009     27 IPSWICH                                   0    0 13:53 13:53   0.00   0.00  16.57  14.45 2      0 0   21 ANO   IPSWICH            21/09/2006
T0007      0 IPSWICH                                8963 1078 05:35 05:35   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0007      1 510              LWI464402-1           1713  134 06:46 06:57  11.21   0.00   0.00   0.00 0      0 0    1 AIP14 IPSWICH            21/09/2006
T0007      2 510              CTI93980-1              30    4 06:46 06:57  11.21   0.00  71.35  68.68 0      0 0    1 AIP14 IPSWICH            21/09/2006
T0007      3 510              IPI415776-1             94    7 06:46 06:57  11.21   0.00  71.35  68.68 0      0 0    1 AIP14 IPSWICH            21/09/2006
T0007      4 510              IPI415830-1            245   19 06:46 06:57  11.21   0.00  71.35  68.68 0      0 0    1 AIP14 IPSWICH            21/09/2006
T0007      5 513              GI1770348-1              3    1 07:40 07:46   6.01   0.00   0.00   0.00 0      0 0    2 AIP15 IPSWICH            21/09/2006
T0007      6 514              IPI415607-1            594   46 07:51 07:59   8.07   0.00   0.00   0.00 0      0 0    3 AIP15 IPSWICH            21/09/2006
T0007      7 514              IPI415853-1            234   18 07:51 07:59   8.07   0.00   5.00   0.50 0      0 0    3 AIP15 IPSWICH            21/09/2006
T0007      8 115              5879668-1               65   10 08:04 08:11   6.27   0.00   0.00   0.00 0      0 0    4 ANO05 NORWICH            21/09/2006
T0007      9 116              5880319-1                0    4 08:18 08:24   6.04   0.00   0.00   0.00 0      0 0    5 ANO05 NORWICH            21/09/2006
T0007     10 116              5881471-1               14    2 08:18 08:24   6.04   0.00   7.82   2.10 0      0 0    5 ANO05 NORWICH            21/09/2006
T0007     11 541              IPI415731-1             59    5 08:45 08:52   6.63   0.00   0.00   0.00 0      0 0    6 AIP06 IPSWICH            21/09/2006
T0007     12 541              IPI415636-1             32    5 08:45 08:52   6.63   0.00  20.85  14.33 0      0 0    6 AIP06 IPSWICH            21/09/2006
T0007     13 541              IPI415678-1             36    5 08:45 08:52   6.63   0.00  20.85  14.33 0      0 0    6 AIP06 IPSWICH            21/09/2006
T0007     14 541              IPI415767-1             90    9 08:45 08:52   6.63   0.00  20.85  14.33 0      0 0    6 AIP06 IPSWICH            21/09/2006
T0007     15 541              LDNI599712-1            36    5 08:45 08:52   6.63   0.00  20.85  14.33 0      0 0    6 AIP06 IPSWICH            21/09/2006
T0007     16 545              IPI415704-1             10    3 10:05 10:11   6.03   0.00   0.00   0.00 0      0 0    7 AIP15 IPSWICH            21/09/2006
T0007     17 546              IPI415758-1              9    1 10:36 10:42   6.25   0.00   0.00   0.00 0      0 0    8 AIP15 IPSWICH            21/09/2006
T0007     18 546              LWI464332-1             90   11 10:36 10:42   6.25   0.00  25.68  14.02 0      0 0    8 AIP15 IPSWICH            21/09/2006
T0007     19 105              5880776-1                0    1 11:14 11:20   6.00   0.00   0.00   0.00 0      0 0    9 ANO02 NORWICH            21/09/2006
T0007     20 104              5881810-1               26    4 11:25 11:44  19.19   0.00   0.00   0.00 0      0 0   10 ANO04 NORWICH            21/09/2006
T0007     21 104              5878758-1             5250  745 11:25 11:44  19.19   0.00   5.00   0.65 0      0 0   10 ANO04 NORWICH            21/09/2006
T0007     22 532              IPI415812-1             45    4 12:18 12:24   6.11   0.00   0.00   0.00 0      0 0   11 AIP15 IPSWICH            21/09/2006
T0007     23 533              IPI415694-1             37    8 12:29 12:35   6.09   0.00   0.00   0.00 0      0 0   12 AIP15 IPSWICH            21/09/2006
T0007     24 528              IPI415579-1            106    8 12:49 12:56   6.26   0.00   0.00   0.00 0      0 0   13 AIP15 IPSWICH            21/09/2006
T0007     25 527              IPI415733-1             13    2 13:01 13:07   6.03   0.00   0.00   0.00 0      0 0   14 AIP15 IPSWICH            21/09/2006
T0007     26 529              IPI415744-1            131   19 13:12 13:18   6.33   0.00   0.00   0.00 0      0 0   15 AIP15 IPSWICH            21/09/2006
T0007     27 IPSWICH                                   0    0 14:08 14:08   0.00   0.00  50.05  40.01 2      0 0   16 ANO   IPSWICH            21/09/2006
T0005      0 IPSWICH                                5707  606 05:39 05:39   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0005      1 196              5882222-1               73   11 07:01 07:08   7.22   0.00   0.00   0.00 0      0 0    1 ANO05 NORWICH            21/09/2006
T0005      2 196              5878506-1                4    1 07:01 07:08   7.22   0.00  81.22  87.61 0      0 0    1 ANO05 NORWICH            21/09/2006
T0005      3 196              5882225-1              252   20 07:01 07:08   7.22   0.00  81.22  87.61 0      0 0    1 ANO05 NORWICH            21/09/2006
T0005      4 196              5882297-1                0    1 07:01 07:08   7.22   0.00  81.22  87.61 0      0 0    1 ANO05 NORWICH            21/09/2006
T0005      5 196              5882329-1              159   12 07:01 07:08   7.22   0.00  81.22  87.61 0      0 0    1 ANO05 NORWICH            21/09/2006
T0005      6 663              IPI415580-1            544   42 07:20 07:28   7.36   0.00   0.00   0.00 0      0 0    2 AIP01 IPSWICH            21/09/2006
T0005      7 664              IPI415652-1             79    6 07:33 07:39   6.38   0.00   0.00   0.00 0      0 0    3 AIP01 IPSWICH            21/09/2006
T0005      8 664              IPI415750-1             74    6 07:33 07:39   6.38   0.00   5.00   0.20 0      0 0    3 AIP01 IPSWICH            21/09/2006
T0005      9 195              5881994-1             1561  145 07:44 07:54   9.90   0.00   0.00   0.00 0      0 0    4 ANO05 NORWICH            21/09/2006
T0005     10 665              IPI415737-1             49    0 07:59 08:05   6.12   0.00   0.00   0.00 0      0 0    5 AIP01 IPSWICH            21/09/2006
T0005     11 666              IPI415639-1             79    6 08:10 08:16   6.20   0.00   0.00   0.00 0      0 0    6 AIPMI IPSWICH            21/09/2006
T0005     12 662              IPI415775-1            158   22 08:26 08:32   6.39   0.00   0.00   0.00 0      0 0    7 AIP10 IPSWICH            21/09/2006
T0005     13 652              IPI415848-1             12    2 08:39 08:45   6.03   0.00   0.00   0.00 0      0 0    8 AIP10 IPSWICH            21/09/2006
T0005     14 670              ALI688500-1              9    1 08:52 08:58   6.02   0.00   0.00   0.00 0      0 0    9 AIP10 IPSWICH            21/09/2006
T0005     15 671              IPI415718-1             82   17 09:12 09:18   6.20   0.00   0.00   0.00 0      0 0   10 AIP10 IPSWICH            21/09/2006
T0005     16 197              5882366-1               69    8 09:23 09:30   6.17   0.00   0.00   0.00 0      0 0   11 ANO05 NORWICH            21/09/2006
T0005     17 667              IPI415631-1           1092  131 09:49 09:59  10.53   0.00   0.00   0.00 0      0 0   12 AIP10 IPSWICH            21/09/2006
T0005     18 667              IPI415635-1            183   18 09:49 09:59  10.53   0.00  19.00   8.02 0      0 0   12 AIP10 IPSWICH            21/09/2006
T0005     19 667              IPI415765-1              9    0 09:49 09:59  10.53   0.00  19.00   8.02 0      0 0   12 AIP10 IPSWICH            21/09/2006
T0005     20 667              SHI543402-1            529   67 09:49 09:59  10.53   0.00  19.00   8.02 0      0 0   12 AIP10 IPSWICH            21/09/2006
T0005     21 655              IPI415568-1             45    6 10:23 10:29   6.22   0.00   0.00   0.00 0      0 0   13 AIP10 IPSWICH            21/09/2006
T0005     22 655              IPI415721-1             42    5 10:23 10:29   6.22   0.00  23.97  10.35 0      0 0   13 AIP10 IPSWICH            21/09/2006
T0005     23 653              IPI415649-1             24    0 10:40 10:47   6.16   0.00   0.00   0.00 0      0 0   14 AIP10 IPSWICH            21/09/2006
T0005     24 653              IPI415675-1             41    5 10:40 10:47   6.16   0.00  11.20   5.86 0      0 0   14 AIP10 IPSWICH            21/09/2006
T0005     25 654              IPI415673-1            249   33 10:52 10:58   6.62   0.00   0.00   0.00 0      0 0   15 AIP10 IPSWICH            21/09/2006
T0005     26 506              ALI688488-1             86   12 11:13 11:19   6.22   0.00   0.00   0.00 0      0 0   16 AIPMI IPSWICH            21/09/2006
T0005     27 113              5880215-1                2    0 12:21 12:27   6.02   0.00   0.00   0.00 0      0 0   17 ANO05 NORWICH            21/09/2006
T0005     28 113              5874422-1                2    0 12:21 12:27   6.02   0.00  17.03  13.93 0      0 0   17 ANO05 NORWICH            21/09/2006
T0005     29 113              5881728-1                1    0 12:21 12:27   6.02   0.00  17.03  13.93 0      0 0   17 ANO05 NORWICH            21/09/2006
T0005     30 512              IPI415820-1             13    2 12:48 12:54   6.03   0.00   0.00   0.00 0      0 0   18 AIP15 IPSWICH            21/09/2006
T0005     31 511              IPI415642-1            184   25 12:59 13:05   6.46   0.00   0.00   0.00 0      0 0   19 AIP15 IPSWICH            21/09/2006
T0005     32 IPSWICH                                   0    0 14:06 14:06   0.00   0.00  60.58  56.71 2      0 0   20 ANO   IPSWICH            21/09/2006
T0003      0 IPSWICH                                3395  489 06:13 06:13   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0003      1 587              IPI415832-1             13    2 06:18 06:25   6.03   0.00   0.00   0.00 0      0 0    1 AIP14 IPSWICH            21/09/2006
T0003      2 147              1280188-145305001       13    2 06:30 06:42  12.20   0.00   0.00   0.00 0      0 0    2 ANO07 NORWICH            21/09/2006
