Name,Description,LoadCategory,TypeData,ProductGroup,Width,Length
FXC190WF,FOREX - CLASSIC WHITE FILM,  ,1,FOAM PVC,300,1220
FXC301502WF,FOREX CLASSIC FOAM PVC,LG,1,FOAM PVC,1560,3050
FXC301505WF,FOREX CLASSIC FOAM PVC,LG,1,FOAM PVC,1560,3050
FXU241203RD,FOAMALUX ULTRA FOAM PVC,LG,1,FOAM PVC,1220,2440
FXU241205WH,FOAMALUX ULTRA FOAM PVC,LG,1,FOAM PVC,1220,2440
GBG2859NQ,go! GLOSS BOARD,PK,0,PAPER,520,720
GBS1155NQ,go! SILK BOARD,PK,0,PAPER,450,640
GBS1159NQ,go! SILK BOARD,PK,0,PAPER,450,640
GIB30          ,Giroform Excel Bottom 450x640 CF White  ,UN,1,PAPER               ,0,0
GIB30BL        ,Giroform Excel Bottom 450x640 CF Blue   ,UN,1,PAPER               ,0,0
GIB30GN        ,Giroform Excel Bottom 450x640 CF Green  ,UN,1,PAPER               ,0,0
GIB30PK        ,Giroform Excel Bottom 450x640 CF Pink   ,UN,1,PAPER               ,0,0
GIH30          ,Giroform Excel Top 450x640 CB White     ,UN,1,PAPER               ,0,0
GIL27BL        ,Giroform Ultra 450x320 CFB 60gsm Blue   ,UN,1,PAPER               ,0,0
GIL27PK        ,Giroform Ultra 450x320 CFB 60gsm Pink   ,UN,1,PAPER               ,0,0
GIM30BL        ,Giroform Excel Middle 450x640 CFB Blue  ,UN,1,PAPER               ,0,0
GIM30GN        ,Giroform Excel Middle 450x640 CFB Green ,UN,1,PAPER               ,0,0
GIM30YL        ,Giroform Excel Middle 450x640 CFB Yellow,UN,1,PAPER               ,0,0
GIT30GN        ,Giroform Ultra Top 450x640 CB Green     ,UN,1,PAPER               ,0,0
GIT30YL        ,Giroform Ultra Top 450x640 CB Yellow    ,UN,1,PAPER               ,0,0
GOG,GO GLOSS PAPER & BOARD NEW,  ,0,PAPER,0,0
GOG1143BPNQ,go! GLOSS PAPER,BP,0,PAPER,450,640
GOG6124BPNQ,go! GLOSS PAPER,BP,0,PAPER,720,1020
GOS,GO SILK PAPER&BOARD NEW,  ,0,PAPER,0,0
GOV5437,go! VELVET PAPER,PK,0,PAPER,640,900
HCL1030,HP COLOUR LASER,CT,0,PAPER,297,420
HCM1134,HELLO SILK CREME,PK,0,PAPER,450,640
HCM1155,HELLO SILK CREME,PK,0,PAPER,450,640
HCR5430,HUNTSMAN CHROMO NEW SHADE,PK,0,PAPER,640,900
HEB,HELLO SILK BOARD,  ,0,PAPER,640,900
HEB1149,HELLO SILK BOARD,PK,0,PAPER,450,640
HEB1159,HELLO SILK BOARD,PK,0,PAPER,450,640
HEB1163,HELLO SILK BOARD,PK,0,PAPER,450,640
HEB1166,HELLO SILK BOARD,PK,0,PAPER,450,640
HEB2853,HELLO SILK BOARD,PK,0,PAPER,520,720
HEB2863,HELLO SILK BOARD,PK,0,PAPER,520,720
HEB5449,HELLO SILK BOARD,PK,0,PAPER,640,900
HEP1132,HELLO SILK PAPER,PK,0,PAPER,450,640
HEP2824,HELLO SILK PAPER,PK,0,PAPER,520,720
HEP4843,HELLO SILK PAPER,PK,0,PAPER,480,650
HGB1155,HELLO GLOSS BOARD,PK,0,PAPER,450,640
HGB5355,HELLO GLOSS BOARD,PK,0,PAPER,640,650
HGP1143,HELLO GLOSS PAPER,PK,0,PAPER,450,640
HGP5432,HELLO GLOSS PAPER,PK,0,PAPER,640,900
HGP5432BP,HELLO GLOSS PAPER,BP,0,PAPER,640,900
HLS2525WSLP,HOOK AND LOOP SYSTEM WHITE S/A,BX,0,CUTTING,25,25
HPF0317CL,HP OFFICE,CT,0,PAPER,210,297
HSC4161HCLT,SELF CLING SHEETS,LG,0,PAPER,1040,1550
IA00           ,Giroform Fanapart Adhesive Litre Bottles,UN,1,PAPER               ,0,0
IB27YL         ,Giroform Bottom 450x320 CF 60gsm Yellow ,UN,1,PAPER               ,0,0
ICP0316        ,IBM Copy Pro 210x297 80gsm White        ,UN,1,PAPER               ,0,0
ICR0320        ,IBM Color Pro 210x297 100gsm White      ,UN,1,PAPER               ,0,0
IDA1770WH,IDEM SUPERIOR CB70,PK,0,CARBONLESS,320,450
IDC1770YE,IDEM SUPERIOR CF70,PK,0,CARBONLESS,320,450
IH27           ,Giroform Top 450x320 CB 60gsm Ultra     ,UN,1,PAPER               ,0,0
IMR27260       ,ICI Imagedata Mark Resist SRA3 260 mic  ,UN,1,PAPER               ,0,0
IOP0316        ,IBM Office Pro 210x297 80gsm White      ,UN,1,PAPER               ,0,0
IQE0316        ,IQ Economy 210x297 80gsm                ,UN,1,PAPER               ,0,0
IQP0320        ,IQ Premium 210x297 100gsm               ,UN,1,PAPER               ,0,0
IQSS0920       ,IQ Selection Smooth 420x297 100gsm      ,UN,1,PAPER               ,0,0
IQSS3032       ,IQ Selection Smooth 450x640 160gsm      ,UN,1,PAPER               ,0,0
ITL55507,INTERLOPE ENVELOPES WHITE,BX,0,CUTTING,110,220
ITL55518,INTERLOPE ENVELOPES WHITE,BX,0,CUTTING,229,324
JET531015CM,JET GUARD CRYSTAL MATTE,BX,0,CUTTING,100,1370
KAD1176WHNS,KASKAD OSPREY WHITE,PK,0,PAPER,450,640
KAD1178MB,KASKAD MERLIN BLUE,PK,0,PAPER,450,640
KAD5482CC,KASKAD CURLEW CREAM,PK,0,PAPER,640,900
KADX00055,KASKAD FOLIO BOARD,  ,0,PAPER,460,640
KAE1124LG,KASKAD LEAFBIRD GREEN,PK,0,PAPER,450,640
KAE1124MB,KASKAD MERLIN BLUE,PK,0,PAPER,450,640
KAE1124PK,KASKAD FLAMINGO PINK,PK,0,PAPER,450,640
KAS1130CR,KASKAD PINTAIL CREAM,PK,0,PAPER,450,640
LGS1124NC,LOGIC 700,PK,0,PAPER,450,640
LH94140        ,Sovereign Labels 94x140mm 4up  800/box  ,UN,1,PAPER               ,0,0
LSP2716WO      ,Linebacker 320x450 Perm Spl WO          ,UN,1,PAPER               ,0,0
MANUAL,Greencoat Dummies,PK,0,PAPER,210,297
MANUAL,Greencoat Swatch,PK,0,PAPER,210,262
MANUAL,Maibag,PK,0,PAPER,30,40
MANUAL,Mailbag,PK,0,PAPER,30,50
MANUAL,Regency Swatch,PK,0,PAPER,210,297
MANUAL,Think Solid Swatch,PK,0,PAPER,450,640
MEB1134,MELLOTEX BRILLIANT WHITE,PK,0,PAPER,450,640
MOA0317NS,MOTIF ALL-IN-ONE,CT,0,PAPER,210,297
MOA1017NS,MOTIF ALL-IN-ONE,CT,0,PAPER,297,420
MOR0321NS,MOTIF PREMIUM,CT,0,PAPER,210,297
MOT0317SY,MOTIF COLOURS,CT,0,PAPER,210,297
MOT0317YE,MOTIF COLOURS,CT,0,PAPER,210,297
MOT0324YE,MOTIF COLOURS,CT,0,PAPER,210,297
MPI2013750,AVERY MPI2000 POLYMERIC GLOSS,LG,0,CUTTING,50,1370
MPI2413750,AVERY MPI2040 TRANS POLYMERIC,MR,0,CUTTING,1370,50
MPI311650,AVERY MPI3001 MONOMERIC GLOSS,LG,0,CUTTING,50,1600
MUY0324NS,MULTICOPY,CT,0,PAPER,210,297
MUY0339NS,MULTICOPY,CT,0,PAPER,210,297
MUY1024NS,MULTICOPY,CT,0,PAPER,297,420
NAV0317NS,NAVIGATOR,CT,0,PAPER,210,297
NEM1017TT,OFFICE STYLE,CT,0,PAPER,297,420
ONO5830        ,ON Offset 640x900 150gsm                ,UN,1,PAPER               ,0,0
OPL6505CLBP,OPALINE,BP,0,PACKING,650,1100
OPL6539CLPS,OPALINE,LG,0,PACKING,650,1100
PCL,PCL3 MINI FAN SWATCH,  ,0,CUTTING,0,0
PCL14820,PCL LABELS REF:PCL14820,BX,0,CUTTING,20,148
PCLX05584,PCL LABELS 13MM CIRCLES,  ,0,CUTTING,0,0
PLT1135,POLYART,PK,0,PAPER,450,640
PM3027         ,Pacemaker 450x640 135gsm White          ,UN,1,PAPER               ,0,0
PM3027BP       ,Pacemaker 450x640 135gsm White          ,UN,1,PAPER               ,0,0
PRG4330        ,Printover Gloss 520x720 150gsm          ,UN,1,PAPER               ,0,0
PRP,PRIPLAK WHITE (050)  098H02,  ,0,PACKING,650,1100
PRP6539WHPS,PRIPLAK CLASSIC,PK,0,PACKING,650,1100
QDPBRESS,PAVEMENT SIGNS,UN,0,CUTTING,500,700
RCT8200WHL,RAFLATAC RAFLACOAT ECF,PK,0,PAPER,500,700
RD2765         ,Replica Digital 450x320mm 325gsm S.Grain,UN,1,PAPER               ,0,0
RD50024044     ,Replica Digital Reels 500mm 240gsm 365M ,UN,1,PAPER               ,0,0
REA,REACTION,  ,0,PAPER,700,1000
REP0320L       ,Replica FSC Laid White 210x297mm 100gsm ,UN,1,PAPER               ,0,0
REP2720        ,Replica Smooth Wove White SRA3 S/G 100g ,UN,1,PAPER               ,0,0
REX235799BK,REPSOL CAST ACRYLIC COLOURS,LG,1,THERMO,10150,15230
RFG,REVIVE 50:50 GLOSS,  ,0,PAPER,0,0
RFS,REVIVE 50:50 SILK,  ,0,PAPER,0,0
RGP1200WHL,RAFLATAC GLOSSPRINT,PK,0,PAPER,450,640
RINMAGSINV4,ROLAND INKS,UN,0,CUTTING,0,0
RL3334         ,Regency Gloss 480x650 170gsm            ,UN,1,PAPER               ,0,0
RL4370         ,Regency Gloss 520x720 350gsm            ,UN,1,PAPER               ,0,0
RL6623         ,Regency Gloss 720x1020 115gsm           ,UN,1,PAPER               ,0,0
RMT1100WHLN,RAFLATAC RAFLAMATT ECF *NS*,PK,0,PAPER,450,640
RN3034         ,Regency Satin 450x640 170gsm            ,UN,1,PAPER               ,0,0
RN3060         ,Regency Satin 450x640 300gsm            ,UN,1,PAPER               ,0,0
RN3334         ,Regency Satin 480x650 170gsm            ,UN,1,PAPER               ,0,0
RN3360         ,Regency Satin 480x650 300gsm            ,UN,1,PAPER               ,0,0
RN4370         ,Regency Satin 520x720 350gsm            ,UN,1,PAPER               ,0,0
RN6640         ,Regency Satin 720x1020 200gsm           ,UN,1,PAPER               ,0,0
RN6640BP       ,Regency Satin 720x1020 200gsm           ,UN,1,PAPER               ,0,0
RVT5900PET,RITRAMA DS/2 POLYESTER SHEETS,PK,0,PAPER,700,1000
RVU,REVIVE UNCOATED PRESENTATION,  ,0,PAPER,0,0
RVU1130F,REVIVE UNCOATED RECYCLED,PK,0,PAPER,450,640
RVU1161F,REVIVE UNCOATED RECYCLED,PK,0,PAPER,450,640
RVV1128F,REVIVE SILK,PK,0,PAPER,450,640
SOF5414NW,SOPORSET PREMIUM OFFSET,PK,0,PAPER,640,900
SPP1124NW,SOPORSET PRE-PRINT,PK,0,PAPER,450,640
SSF7716PF,AVERY 700PF SPROCKETED VINYL,MR,0,P ROLLS,750,50
SSF7724PF,AVERY 700PF SPROCKETED VINYL,MR,0,P ROLLS,750,50
SYNC5HW        ,Synertec C5 High Window Envs 162x235mm  ,UN,1,PAPER               ,0,0
SYNC5VW        ,Synertec C5 Vertical Window Envelopes   ,UN,1,PAPER               ,0,0
SYNLW01        ,Synertec Low Window Envelopes 114x229mm ,UN,1,PAPER               ,0,0
TAF1164WHNQ,TAFFETA IVORY BOARD WHITE,PK,0,PAPER,450,640
TAU,TAURO OFFSET,  ,0,PAPER,210,297
TAU,TAURO OFFSET,  ,0,PAPER,640,900
TAU,TAURO PRESENTATION FOLDER,  ,0,PAPER,0,0
TAU1130,TAURO OFFSET,PK,0,PAPER,450,640
TAU6143,TAURO OFFSET,PK,0,PAPER,720,1020
THM2960BFNS,HURDLE MANILLA,PK,0,PAPER,520,775
THS5830        ,think4 solid 640x900mm 150gsm           ,UN,1,PAPER               ,0,0
TKG1137BPCQ,TRACKER GLOSS,BP,0,PAPER,450,640
TKS5455NQ,TRACKER SILK,PK,0,PAPER,640,900
TLG1124WH,LEGEND LAID,PK,0,PAPER,450,640
TR13066        ,Trucard 450x640 330gsm 420mics          ,UN,1,PAPER               ,0,0
URRNV1502,AVERY RETROREFLECTIVE VINYL,MR,0,P ROLLS,1230,50
USD1626,AVERY 600HP UNSPROCKETED VINYL,MR,0,P ROLLS,1230,50
USD1635,AVERY 600HP UNSPROCKETED VINYL,MR,0,P ROLLS,1230,50
USF1759PF,AVERY 700PF UNSPROCKETED VINYL,MR,0,P ROLLS,1230,50
USF6732PF,AVERY 700PF UNSPROCKETED VINYL,MR,0,P ROLLS,615,50
VNKCONDFLUD,VUTEK INKS PRESSVu,BX,0,CUTTING,0,0
ZDS2834        ,Digital Zone Silk 320x460 170gsm        ,UN,1,PAPER               ,0,0