21/09/2006IPSWICH         T0010           00180025ONO7214BPXB     1278308-14375600119             0014200221200040
21/09/2006IPSWICH         T0010           00180025NSA5326BP       1278308-14375600119             0019500071900010
21/09/2006IPSWICH         T0010           00180025NSA5326         1278308-14375600119             0011500011400000
21/09/2006IPSWICH         T0009           00200025ART3020CR       1279642-14482600156             0010250000800000
21/09/2006NORWICH         T0045           00050016ARS0320         1279650-14483600180             0011000006500000
21/09/2006NORWICH         T0045           00050015NSA3050         1279652-14483700180             0010400003000000
21/09/2006NORWICH         T0045           000300091R33            1279679-14491400186             0013000004400000
21/09/2006NORWICH         T0046           00060005IQSS3024        1279712-14486700169             0010250000900000
21/09/2006NORWICH         T0045           00160030IPP0315         1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIO0315XR       1279823-14499700163             0012500001200000
21/09/2006NORWICH         T0045           00160030RIE0316XR       1279823-14499700163             0012500001300000
21/09/2006NORWICH         T0047           00070011ICP0316         1279908-14500300176             0011500007900000
21/09/2006NORWICH         T0045           00030010RN5854          1279922-14502100186             0011000016300000
21/09/2006IPSWICH         T0004           00040006PRS3030         1279964-14504700144             0011500006800000
21/09/2006NORWICH         T0042           00110014NSA4318BPFLEXI  1279982-14506000152             0018000283100020
21/09/2006NORWICH         T0045           00050014NSS3034BPFLEXI  1280005-14515000180             0011500077200010
21/09/2006NORWICH         T0041           00150018DAN0316XD       1280020-14509700101             0012500013100000
21/09/2006NORWICH         T0047           00070010THB5826         1280039-14510500176             0012250017700000
21/09/2006NORWICH         T0047           00070010THS5823         1280039-14510500176             0017500052100010
21/09/2006NORWICH         T0045           00050017RD50024044      1280070-14515600180             0010004018500000
21/09/2006NORWICH         T0047           00110018HD2732          1280080-14513900178             0011000002400000
21/09/2006NORWICH         T0041           00030003GIH30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30           1280159-14519300149             0015000013000000
21/09/2006NORWICH         T0041           00030003GIB30           1280159-14519300149             0015000012100000
21/09/2006NORWICH         T0041           00030003GIM30PK         1280159-14519300149             0012500006500000
21/09/2006NORWICH         T0041           00030003GIB30YL         1280159-14519300149             0012500006000000
21/09/2006IPSWICH         T0003           00030002IQE0316         1280188-14530500147             0012500001300000
21/09/2006NORWICH         T0045           00120025RN3070          1280198-14523900184             0010125001300000
21/09/2006IPSWICH         T0003           00040004GGL3023BP       1280216-14538700146             0012200076500010
21/09/2006IPSWICH         T0003           00040004RL5830          1280216-14538700146             0011500013600000
21/09/2006NORWICH         T0046           00090011ME6240          1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00090011ME6240PC        1280246-14527800168             0010200002900000
21/09/2006NORWICH         T0046           00040003IQSS0920        1280266-14528600170             0018000010500000
21/09/2006NORWICH         T0046           00040003IQSS0320        1280266-14528600170             0011000006500000
21/09/2006IPSWICH         T0004           00040007PRG3030         1280293-14531100144             0010250001100000
21/09/2006IPSWICH         T0009           00060008DAN0316XD       1280303-14532300135             0012500013100000
21/09/2006NORWICH         T0047           00130021GIB30BL         1280308-14532500182             0010500001200000
21/09/2006IPSWICH         T0003           00030003DCL0315XD       1280315-14533400147             0015000246800040
21/09/2006NORWICH         T0046           001200151A04            1280320-14533800164             0012000001200000
21/09/2006NORWICH         T0046           00120015ZDS2770         1280320-14533800164             0010500002600000
21/09/2006NORWICH         T0046           00190023PM3056          1280334-14534800172             0010600003800000
21/09/2006IPSWICH         T0002           00150023GIH30           1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150023GIB30BL         1280348-14539600145             0012000004800000
21/09/2006IPSWICH         T0002           00150022GIH30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0002           00150022GIB30           1280355-14539800145             0014000009700000
21/09/2006IPSWICH         T0009           00140019RN6623          1280363-14539900134             0010750006700000
21/09/2006NORWICH         T0041           00120015HD3020          1280393-14541600150             0010500001500000
21/09/2006NORWICH         T0047           00030002OPL             5881136-1       158             0010001000000000
21/09/2006NORWICH         T0047           00030002HFD             5881136-1       158             0010001000000000
21/09/2006IPSWICH         T0001           00060014MOT0317PK       5881163-1       190             0010008010500000
21/09/2006IPSWICH         T0001           00060014NAV0324NS       5881163-1       190             0010004006500000
21/09/2006NORWICH         T0041           00090011GBS1155NQ       5881266-1       151             0010500003800000
21/09/2006NORWICH         T0041           00090011GBS1163NQ       5881266-1       151             0010500005300000
21/09/2006NORWICH         T0045           00060018KAE1124CY       5881336-1       159             0010500001500000
21/09/2006IPSWICH         T0008           00110015EVO0317         5881400-1       111             0010014018400000
21/09/2006IPSWICH         T0006           00160023FCFCHRA1YY      5881430-1       194             0010006002800000
21/09/2006IPSWICH         T0004           00060009DIB251202BF     5881446-1       128             0010003002900000
21/09/2006IPSWICH         T0007           00060010IDA1760PK       5881471-1       116             0011000000900000
21/09/2006IPSWICH         T0007           00060010IDC1770YE       5881471-1       116             0010500000500000
21/09/2006NORWICH         T0042           00040004KAD1178YE       5881491-1       140             0015750031400000
21/09/2006NORWICH         T0042           00040006MOT0339MG       5881514-1       140             0011250001300000
21/09/2006NORWICH         T0046           00130016CRX243247WH     5881574-1       165             0010160005800000
21/09/2006NORWICH         T0045           00080020FSE5900CTP      5881662-1       162             0010500009800000
21/09/2006IPSWICH         T0005           00180029USF6784PF       5881728-1       113             0010005000100000
21/09/2006NORWICH         T0047           00120019HFP5424         5881736-1       183             0016000036300000
21/09/2006NORWICH         T0047           00120019HEB1149         5881736-1       183             0011600009700000
21/09/2006NORWICH         T0042           00050007INB6176         5881794-1       139             0011400016200000
21/09/2006IPSWICH         T0007           00110020EVO0317         5881810-1       104             0010010002600000
21/09/2006NORWICH         T0042           00040005INB1187         5881823-1       140             0010200001700000
21/09/2006NORWICH         T0042           00040005MOT0317MG       5881823-1       140             0012500001300000
21/09/2006IPSWICH         T0001           00080016KAD6136BK       5881847-1       131             0010125003400000
21/09/2006NORWICH         T0047           00120020HEP5432         5881954-1       183             0012500019700000
21/09/2006NORWICH         T0044           00060006HGP1737         5881971-1       187             0015500012500000
21/09/2006NORWICH         T0046           00190024SPP1724NW       5881972-1       172             0013800057500010
21/09/2006IPSWICH         T0005           00050009TKS1132BPAQ     5881994-1       195             0013600141400010
21/09/2006IPSWICH         T0005           00050009TKS1132CQ       5881994-1       195             0013750014700000
21/09/2006NORWICH         T0043           00110012RINYELSINV4     5882018-1       160             0010001001000000
21/09/2006NORWICH         T0043           00110011USD1601         5882022-1       160             0010005000200000
21/09/2006NORWICH         T0044           00090011VKK639122BP     5882025-1       161             0013000053900000
21/09/2006NORWICH         T0044           00090011VKK639122       5882025-1       161             0012000035900000
21/09/2006IPSWICH         T0006           00020001DFB9750CW       5882105-1       192             0010050003200000
21/09/2006IPSWICH         T0002           00100014TAU5424BP       5882119-1       136             0017600459600070
21/09/2006IPSWICH         T0010           00090010HGB1155         5882182-1       125             0011200009100000
21/09/2006NORWICH         T0041           00060008HEB1159         5882184-1       154             0011600014400000
21/09/2006NORWICH         T0041           00060008HGP1143         5882184-1       154             0011500007700000
21/09/2006IPSWICH         T0004           00140018IDA1770WH       5882185-1       120             0013500003700000
21/09/2006IPSWICH         T0004           00140018IDB1770YE       5882185-1       120             0012000002100000
21/09/2006IPSWICH         T0004           00140018IDB1770GR       5882185-1       120             0012500002700000
21/09/2006IPSWICH         T0004           00140018IDC1770YE       5882185-1       120             0010500000500000
21/09/2006IPSWICH         T0004           00140018IDC1770PK       5882185-1       120             0011500001600000
21/09/2006IPSWICH         T0005           00020001SOF1130NW       5882222-1       196             0012000007300000
21/09/2006IPSWICH         T0005           00020005HGB2866         5882225-1       196             0011600025200000
21/09/2006IPSWICH         T0008           00090012TLG1124WH       5882235-1       112             0015000015100000
21/09/2006NORWICH         T0047           00030004PLT1127         5882293-1       158             0010250000800000
21/09/2006IPSWICH         T0005           00020003DUM             5882297-1       196             0010001000000000
21/09/2006IPSWICH         T0005           00020002COR1163         5882329-1       196             0011500015900000
21/09/2006IPSWICH         T0008           00210031UPF6801         5882330-1       137             0010025000400000
21/09/2006IPSWICH         T0008           00210030UPF6824         5882335-1       137             0010025000400000
21/09/2006IPSWICH         T0002           00060010PRG6128         5882350-1       134             0013000026600000
21/09/2006IPSWICH         T0011           00020001SOF1130NW       5882362-1       114             0016000021800000
21/09/2006IPSWICH         T0011           00020001SOF6134NW       5882362-1       114             0011750018200000
21/09/2006IPSWICH         T0001           00110019KAF0317CY       5882364-1       102             0010060015800000
21/09/2006IPSWICH         T0001           00110019KAF0339OR       5882364-1       102             0010010002600000
21/09/2006IPSWICH         T0005           00120016RCT8299WHP      5882366-1       197             0011000006900000
21/09/2006NORWICH         T0044           00130017MPI3500         5882383-1       141             0010002003800000
21/09/2006NORWICH         T0044           00090013VER2525WSLP     5882394-1       161             0010003000200000
21/09/2006NORWICH         T0041           00130016NAV1017NS       5882409-1       103             0015000005200000
21/09/2006NORWICH         T0047           00100017DIB301503BF     5882420-1       179             0010004007400000
21/09/2006NORWICH         T0045           00160029MANUAL          ADH00000057-1   163             0010001000100000
21/09/2006IPSWICH         T0005           00170026ISC75A4         ALI688488-1     506             0011750008600000
21/09/2006IPSWICH         T0005           00100014VAN120SR2CE     ALI688500-1     670             0010250000900000
21/09/2006NORWICH         T0047           00140022IJP1601067PM    ALI688545-1     634             0010001000500000
21/09/2006IPSWICH         T0004           00020001SAT350MO        BIRI278037-1    586             0010500005700000
21/09/2006IPSWICH         T0011           00100015DUO100A4        BIRI278101-1    550             0012800018200000
21/09/2006NORWICH         T0047           000400055SP170SR2       CMI294004-1     605             0011250006400000
21/09/2006IPSWICH         T0007           00020004FCP100SR2BL     CTI93980-1      510             0011000003000000
21/09/2006IPSWICH         T0011           00110016EFL122447YE     EUI598244-1     551             0010003000600000
21/09/2006IPSWICH         T0011           00110016EFL122447BK     EUI598244-1     551             0010002000400000
21/09/2006IPSWICH         T0010           00080009ACP1209130SR    EUI598325-1     524             0010002000900000
21/09/2006IPSWICH         T0006           00070010OG66153         EUI598373-1     660             0010015000300000
21/09/2006IPSWICH         T0006           00070010OG66135         EUI598373-1     660             0010015000300000
21/09/2006IPSWICH         T0006           00120019OG66110         EUI598375-1     668             0010050000900000
21/09/2006IPSWICH         T0006           00120019OG66149         EUI598375-1     668             0010050000900000
21/09/2006IPSWICH         T0006           00120019OG66131         EUI598375-1     668             0010050000900000
21/09/2006IPSWICH         T0008           00170025OG66131         EUI598395-1     520             0010015000300000
21/09/2006IPSWICH         T0008           00170025OG66135         EUI598395-1     520             0010005000100000
21/09/2006IPSWICH         T0008           00170025OG66198         EUI598395-1     520             0010015000300000
21/09/2006IPSWICH         T0008           00170025OG66161         EUI598395-1     520             0010015000300000
21/09/2006IPSWICH         T0008           00170025OG66123         EUI598395-1     520             0010005000100000
21/09/2006IPSWICH         T0008           00170025OG66170         EUI598395-1     520             0010020000400000
21/09/2006NORWICH         T0041           00020001FPBB2TYV        GI1770214-1     589             0010150002200000
21/09/2006NORWICH         T0046           00020001EVB100A3        GI1770311-1     630             0014000005200000
21/09/2006IPSWICH         T0007           00030005REEDLNA         GI1770348-1     513             0010500000300000
21/09/2006NORWICH         T0044           00030002WTE2038         IPI413328-1     642             0011000002100000
21/09/2006IPSWICH         T0005           00140021DUO100SR2       IPI415568-1     655             0011500004500000
21/09/2006NORWICH         T0043           00040003WRB302157       IPI415573-1     611             0010500002600000
21/09/2006NORWICH         T0043           00050005SAT400SR2       IPI415575-1     579             0011500018100000
21/09/2006IPSWICH         T0008           00230033TCB400SR2       IPI415578-1     570             0010100001200000
21/09/2006IPSWICH         T0007           00140024SAT350SR2       IPI415579-1     528             0011000010600000
21/09/2006IPSWICH         T0005           000300065SB300SR2BP     IPI415580-1     663             0016000054400000
21/09/2006IPSWICH         T0009           00030004AWC80A4         IPI415581-1     565             0012500013100000
21/09/2006IPSWICH         T0009           00030004NPC80A1         IPI415581-1     565             0010001001000000
21/09/2006NORWICH         T0047           00160025CBX302222       IPI415587-1     620             0010050000500000
21/09/2006NORWICH         T0047           00160025CEN112          IPI415587-1     620             0010500000900000
21/09/2006NORWICH         T0041           00140017AWC80A4         IPI415591-1     502             0011500007900000
21/09/2006IPSWICH         T0009           00030003AWC80A4         IPI415595-1     565             0013750019700000
21/09/2006NORWICH         T0045           00020007CBPSR2MC        IPI415596-1     622             0010750004700000
21/09/2006IPSWICH         T0006           00100015QWB300SR2HW     IPI415600-1     645             0010200001800000
21/09/2006IPSWICH         T0007           00040006TCB350B1F       IPI415607-1     514             0012200059400000
21/09/2006IPSWICH         T0006           00030002MAP170SR2       IPI415610-1     658             0010750003900000
21/09/2006IPSWICH         T0011           00070010CEN046          IPI415611-1     643             0017500006700000
21/09/2006IPSWICH         T0011           00070010CEN047          IPI415611-1     643             0017500006700000
21/09/2006IPSWICH         T0011           00070009CEN046          IPI415612-1     643             0013000002700000
21/09/2006IPSWICH         T0011           00070009CEN047          IPI415612-1     643             0011500001300000
21/09/2006IPSWICH         T0009           00160021ZAFFAN          IPI415614-1     552             0010001000100000
21/09/2006IPSWICH         T0009           00160021DIS100SR2BW     IPI415614-1     552             0014500013600000
21/09/2006IPSWICH         T0009           00160021WRB302157       IPI415614-1     552             0010300001600000
21/09/2006IPSWICH         T0009           00160021BCB935835       IPI415614-1     552             0010200001000000
21/09/2006NORWICH         T0041           00080010FCP80A4PI       IPI415616-1     592             0012500001300000
21/09/2006NORWICH         T0041           00080010FCP80A4DA       IPI415616-1     592             0012500001300000
21/09/2006IPSWICH         T0011           00040005SAT350SR2       IPI415619-1     549             0010500005300000
21/09/2006NORWICH         T0045           00020002CBPSR2MC        IPI415623-1     622             0010250001600000
21/09/2006NORWICH         T0047           00050008DUC80A4         IPI415625-1     613             0011000052500010
21/09/2006NORWICH         T0042           00120015DOF100A4        IPI415626-1     581             0012000001300000
21/09/2006IPSWICH         T0009           00110014FCP80A4GO       IPI415627-1     562             0012500001300000
21/09/2006IPSWICH         T0009           00110014DOF80A4         IPI415627-1     562             0011750009200000
21/09/2006IPSWICH         T0002           00030006DOF80A4         IPI415629-1     556             0012500013100000
21/09/2006NORWICH         T0043           00040004CTB280SR2GR     IPI415630-1     611             0010200001300000
21/09/2006IPSWICH         T0005           00130017AMG80RA2BP      IPI415631-1     667             0012400052900010
21/09/2006IPSWICH         T0005           00130017TCB240SR2       IPI415631-1     667             0011000007300000
21/09/2006IPSWICH         T0005           00130017LDS115SR3       IPI415631-1     667             0011000001700000
21/09/2006IPSWICH         T0005           00130017LDG130SR3       IPI415631-1     667             0011000002000000
21/09/2006IPSWICH         T0005           00130017AMG100SR2       IPI415631-1     667             0011500045400010
21/09/2006IPSWICH         T0009           00130016AWC80A4         IPI415633-1     564             0011000052500010
21/09/2006IPSWICH         T0005           00130020LDS300SR3       IPI415635-1     667             0011000004500000
21/09/2006IPSWICH         T0005           00130020CWP70SR2        IPI415635-1     667             0016500013800000
21/09/2006IPSWICH         T0007           00070014ZAECBSR3WH      IPI415636-1     541             0011500001600000
21/09/2006IPSWICH         T0007           00070014ZAECFSR3BL      IPI415636-1     541             0011500001600000
21/09/2006IPSWICH         T0011           00090013LSB350B2        IPI415637-1     649             0012000027500000
21/09/2006IPSWICH         T0005           00070011MAP130SR1       IPI415639-1     666             0011000007900000
21/09/2006IPSWICH         T0006           00050007DUO120SR2       IPI415640-1     657             0011500005400000
21/09/2006IPSWICH         T0006           00050008CHB250B1        IPI415641-1     657             0011875036100000
21/09/2006IPSWICH         T0005           00200031CIB330SR2       IPI415642-1     511             0010400004000000
21/09/2006IPSWICH         T0005           00200031DUO80A4         IPI415642-1     511             0012500013100000
21/09/2006IPSWICH         T0005           00200031FCP80A4PI       IPI415642-1     511             0012500001300000
21/09/2006IPSWICH         T0002           00020001TCB260SR2       IPI415643-1     555             0011200009400000
21/09/2006NORWICH         T0041           00100012XSAMPLE8SP      IPI415644-1     591             0010010000000000
21/09/2006IPSWICH         T0002           00130019RTB280SR2NC     IPI415645-1     599             0010200001300000
21/09/2006IPSWICH         T0002           00130019RTB280SR2CB     IPI415645-1     599             0010200001300000
21/09/2006IPSWICH         T0011           00080011ZHP100SR2BW     IPI415648-1     651             0012500007600000
21/09/2006IPSWICH         T0005           00150023ZLB260SR2BW     IPI415649-1     653             0010300002400000
21/09/2006IPSWICH         T0001           00040008SAT350SR2       IPI415650-1     509             0012750029100000
21/09/2006IPSWICH         T0005           00040007LAB350SR2       IPI415652-1     664             0010750007900000
21/09/2006IPSWICH         T0011           00040006RKI335SR2       IPI415653-1     549             0010400004100000
21/09/2006IPSWICH         T0006           00030003CTP100SR2VE     IPI415654-1     658             0015000015100000
21/09/2006IPSWICH         T0006           00030003CWP100SR2       IPI415654-1     658             0012500007600000
21/09/2006NORWICH         T0043           00070007ILC80A3         IPI415655-1     612             0011250013100000
21/09/2006NORWICH         T0041           00170020AWC80A3         IPI415658-1     583             0012500002600000
