Order,LineCode,Product,MaximumUnits,MaximumWeight,MaximumVolume,Width,Length
5865180-1,1,QDPBRESS,3,31.5,0.035,500,700
5865186-1,1,RMT1100WHLN,500,29.925,0.035,450,640
5865186-1,2,RGP1200WHL,500,28.35,0.033,450,640
5865287-1,1,CXW,6,2.1,0.002,450,640
5865301-1,1,FCA352305CL,2,78.12,0.086,2030,3050
5865354-1,1,CAB1155BW,3900,294.84,0.4,450,640
5865388-1,1,FAO352355OP,3,39.06,0.043,14800,28800
5865398-1,1,FXC301505WF,8,99.96,0.158,1560,3050
5865426-1,1,GOG1143BPNQ,15000,771.75,0.602,450,640
5865426-1,2,GBG2859NQ,1625,191.1,0.153,520,720
5865426-1,3,GBS1155NQ,1500,113.4,0.121,450,640
5865426-1,4,GBS1159NQ,1500,135.45,0.144,450,640
5865426-1,5,DGB1142,20,525,0.871,450,640
5865426-1,6,DOB2952BF,1200,114.282,0.145,520,775
5865426-1,7,MEB1134,3000,122.535,0.189,450,640
5865785-1,1,CCW0324,15000,97.65,0.138,210,297
5865813-1,1,DFB1160CW,400,49.14,0.06,450,640
5865857-1,1,HGP5432BP,18000,1415.61,1.104,640,900
5865870-1,1,HGP5432,6750,530.8485,0.414,640,900
5865873-1,1,TLG1124WH,1500,45.36,0.07,450,640
5865896-1,1,TAU,6,2.1,0.003,640,900
5865907-1,1,RVV1128F,3500,121.6425,0.133,450,640
5865973-1,1,HCR5430,1250,90.699,0.075,640,900
5866027-1,1,MPI311650,1,23.73,0.026,50,1600
5866134-1,1,NEM1017TT,25,131.25,0.186,297,420
5866144-1,1,FLX241205WH,6,32.76,0.052,6070,24400
5866213-1,1,FFM351605WH,2,12.495,0.02,7100,30400
5866268-1,1,FFM030WH,6,6.8355,0.011,675,975
5866317-1,1,PLT1135,250,10.584,0.012,450,640
5866339-1,1,HGP1143,500,25.725,0.02,450,640
5866352-1,1,LGS1124NC,500,15.12,0.021,450,640
5866352-1,2,CWN1124BWNW,250,7.56,0.013,450,640
5866352-1,3,HCM1155,400,30.24,0.028,450,640
5866375-1,1,GOG6124BPNQ,50000,3853.5,3.006,720,1020
5866391-1,1,RVU1161F,500,49.14,0.076,450,640
5866415-1,1,RVT5900PET,100,18.375,0.02,700,1000
5866452-1,1,KAS1130CR,3000,108.99,0.119,450,640
5866551-1,1,HPF0317CL,200000,1050,1.489,210,297
5866551-1,2,MOT0324YE,20000,130.2,0.185,210,297
5866551-1,3,MOT0317SY,20000,105,0.149,210,297
5866567-1,1,NAV0317NS,100000,525,0.745,210,297
5866583-1,1,RVV1128F,7000,243.285,0.266,450,640
5866583-1,3,HEB5449,5500,664.125,0.707,640,900
5866583-1,4,SOF5414NW,19000,803.985,1.239,640,900
5866588-1,1,REA,5,2.1,0.002,700,1000
5866588-1,2,REA,5,0,0,700,1000
5866598-1,1,RVU1130F,2000,72.66,0.112,450,640
5866627-1,1,COR1132,500,19.635,0.015,450,640
5866639-1,1,MPI2013750,1,21,0.023,50,1370
5866640-1,1,MPI2413750,1,20.16,0.022,1370,50
5866643-1,1,KAD5482CC,1500,204.75,0.224,640,900
5866660-1,1,IDA1770WH,1000,10.605,0.014,320,450
5866660-1,2,IDC1770YE,500,5.3025,0.007,320,450
5866683-1,1,HGB5355,4000,436.8,0.351,640,650
5866684-1,1,ITL55518,750,12.6,0.014,229,324
5866737-1,1,HEP2824,5000,196.35,0.182,520,720
5866737-1,2,HGB1155,800,60.48,0.049,450,640
5866737-1,3,HGP1143,500,25.725,0.02,450,640
5866779-1,1,TAU6143,1250,163.8,0.252,720,1020
5866790-1,1,MOA0317NS,200,525,0.745,210,297
5866790-1,2,MOT0317YE,20,52.5,0.074,210,297
5866790-1,3,MUY1024NS,10,65.625,0.093,297,420
5866790-1,4,MUY0339NS,14,183.75,0.261,210,297
5866790-1,5,MOA1017NS,15,78.75,0.112,297,420
5866863-1,1,FLX241205WH,2,21.84,0.035,1220,2440
5866865-1,1,DIB301503TW,5,91.875,0.101,1500,3050
5866866-1,1,USD1635,7,2.5305,0.003,1230,50
5866867-1,1,DQV1512M,1,5.25,0.005,1524,12
5866867-1,2,DQV1222M,1,9.45,0.008,1270,22
5866879-1,1,RINMAGSINV4,1,10.5,0.012,0,0
5866900-1,1,THM2960BFNS,500,57.225,0.073,520,775
5866962-1,1,FFM020WH,1400,100.842,0.16,210,297
5866982-1,1,HEB,2,2.1,0.002,640,900
5867086-1,1,SPP1124NW,2500,75.6,0.116,450,640
5867099-1,1,DFB6160CW,50,15.5925,0.019,720,1020
5867099-1,3,FHI5841MMD,25,25.4415,0.023,660,1372
5867128-1,1,ITL55507,1000,4.515,0.005,110,220
5867138-1,1,CLW1124CHNW,3500,105.84,0.178,450,640
5867163-1,1,HCL1030,3000,47.25,0.067,297,420
5867163-1,2,CWA21308BW,2000,12.18,0.023,110,220
5867163-1,3,CWA23208BW,2000,12.18,0.023,110,220
5867220-1,1,HEB1166,1200,144.9,0.154,450,640
5867231-1,1,CWN0724BWNW,500,13.755,0.023,430,610
5867250-1,1,HEB2863,3000,412.65,0.439,520,720
5867250-1,2,HGP1143,1000,51.45,0.04,450,640
5867250-1,3,HEB1163,600,63.63,0.068,450,640
5867250-1,4,HEP4843,3500,194.775,0.181,480,650
5867250-1,5,HEB1159,1000,90.3,0.096,450,640
5867250-1,6,HEB1149,1000,60.9,0.065,450,640
5867250-1,7,HEP1132,10000,392.7,0.364,450,640
5867292-1,1,TAF1164WHNQ,200,21.84,0.028,450,640
5867350-1,1,PRP,2,2.1,0.002,650,1100
5867422-1,1,HEB2853,800,70.56,0.075,520,720
5867428-1,1,COS1155NQ,750,56.7,0.053,450,640
5867480-1,1,USD1626,50,18.06,0.02,1230,50
5867481-1,1,SSF7716PF,5,1.1025,0.001,750,50
5867482-1,1,USF6732PF,10,1.806,0.002,615,50
5867511-1,1,HSC4161HCLT,420,302.085,0.268,1040,1550
5867533-1,1,TKG1137BPCQ,82000,3719.52,2.901,450,640
5867607-1,1,COS1132,10000,392.7,0.364,450,640
5867607-1,2,COS2859NQ,1125,132.3,0.123,520,720
5867624-1,1,SSF7724PF,25,5.5125,0.006,750,50
5867643-1,1,HCM1134,1000,40.845,0.038,450,640
5867671-1,1,MOA0317NS,1,13.125,0.019,210,297
ADH00000041-1,1,MANUAL,1,1,1,30,50
ADH00000043-1,1,MANUAL,1,1,0.01,210,297
ADH00000045-1,1,MANUAL,1,1,0.01,210,297
ADH00000047-1,1,MANUAL,1,1,0,30,40
ADH00000053-1,1,MANUAL,6,1,1,450,640
ADH00000054-1,1,MANUAL,1,1,1,210,262
SL03410-1,1,JET531015CM,1,21,0.023,100,1370