OrderCode,Collectafter,Collectbefore,Deliverafter,Deliverbefore,Collectfrom,Deliverto,Sample,JP2,TrampingNo,OrigCustCode,AssocDepot,Custreturn,TimeCode
5865153-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,201,0,,,,NORWICH,0,
5865171-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,138,0,,,,NORWICH,0,
5865180-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,134,0,,,,NORWICH,0,
5865186-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,114,0,,,,NORWICH,0,
5865287-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,124,1,,,,NORWICH,0,
5865301-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,183,0,,,,NORWICH,0,
5865354-1,                ,                ,07:30 15/09/06,12:00 15/09/06,NORWICH,174,0,,,,NORWICH,0,
5865388-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,131,0,,,,NORWICH,0,
5865398-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,105,0,,,,NORWICH,0,
5865426-1,                ,                ,06:00 15/09/06,09:00 15/09/06,NORWICH,160,0,,,,NORWICH,0,
5865785-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,199,0,,,,NORWICH,0,
5865813-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,193,0,,,,NORWICH,0,
5865857-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5865870-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5865873-1,                ,                ,07:30 15/09/06,10:30 15/09/06,NORWICH,184,0,,,,NORWICH,0,
5865896-1,                ,                ,07:00 15/09/06,08:30 15/09/06,NORWICH,195,1,,,,NORWICH,0,
5865907-1,                ,                ,07:30 15/09/06,10:30 15/09/06,NORWICH,151,0,,,,NORWICH,0,
5865973-1,                ,                ,10:00 15/09/06,13:00 15/09/06,NORWICH,185,0,,,,NORWICH,0,
5866027-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,142,0,,,,NORWICH,0,
5866134-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,112,0,,,,NORWICH,0,
5866144-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,126,0,,,,NORWICH,0,
5866213-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,126,0,,,,NORWICH,0,
5866268-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5866317-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,205,0,,,,NORWICH,0,
5866339-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5866352-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,169,0,,,,NORWICH,0,
5866375-1,                ,                ,08:00 15/09/06,09:00 15/09/06,NORWICH,119,0,,,,NORWICH,0,
5866391-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,125,0,,,,NORWICH,0,
5866415-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,200,0,,,,NORWICH,0,
5866452-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,197,0,,,,NORWICH,0,
5866551-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,148,0,,,,NORWICH,0,
5866567-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,196,0,,,,NORWICH,0,
5866583-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,197,0,,,,NORWICH,0,
5866588-1,                ,                ,07:30 15/09/06,12:00 15/09/06,NORWICH,174,1,,,,NORWICH,0,
5866598-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,197,0,,,,NORWICH,0,
5866627-1,                ,                ,07:00 15/09/06,08:30 15/09/06,NORWICH,195,0,,,,NORWICH,0,
5866639-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,183,0,,,,NORWICH,0,
5866640-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,183,0,,,,NORWICH,0,
5866643-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,140,0,,,,NORWICH,0,
5866660-1,                ,                ,08:00 15/09/06,11:00 15/09/06,NORWICH,127,0,,,,NORWICH,0,
5866683-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,136,0,,,,NORWICH,0,
5866684-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,113,0,,,,NORWICH,0,
5866737-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,128,0,,,,NORWICH,0,
5866779-1,                ,                ,08:00 15/09/06,09:00 15/09/06,NORWICH,119,0,,,,NORWICH,0,
5866790-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,107,0,,,,NORWICH,0,
5866863-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,116,0,,,,NORWICH,0,
5866865-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,116,0,,,,NORWICH,0,
5866866-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,101,0,,,,NORWICH,0,
5866867-1,                ,                ,08:00 15/09/06,09:00 15/09/06,NORWICH,129,0,,,,NORWICH,0,
5866879-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,101,0,,,,NORWICH,0,
5866900-1,                ,                ,07:00 15/09/06,10:30 15/09/06,NORWICH,152,0,,,,NORWICH,0,
5866962-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,105,0,,,,NORWICH,0,
5866982-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,138,1,,,,NORWICH,0,
5867086-1,                ,                ,07:00 15/09/06,08:30 15/09/06,NORWICH,110,0,,,,NORWICH,0,
5867099-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5867128-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,133,0,,,,NORWICH,0,
5867138-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,192,0,,,,NORWICH,0,
5867163-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,159,0,,,,NORWICH,0,
5867220-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,108,0,,,,NORWICH,0,
5867231-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,159,0,,,,NORWICH,0,
5867250-1,                ,                ,06:00 15/09/06,07:00 15/09/06,NORWICH,164,0,,,,NORWICH,0,
5867292-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,135,0,,,,NORWICH,0,
5867350-1,                ,                ,08:00 15/09/06,12:00 15/09/06,NORWICH,150,1,,,,NORWICH,0,
5867422-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,204,0,,,,NORWICH,0,
5867428-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,204,0,,,,NORWICH,0,
5867480-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,130,0,,,,NORWICH,0,
5867481-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,130,0,,,,NORWICH,0,
5867482-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,130,0,,,,NORWICH,0,
5867511-1,                ,                ,07:00 15/09/06,10:30 15/09/06,NORWICH,144,0,,,,NORWICH,0,
5867533-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,203,0,,,,NORWICH,0,
5867607-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,132,0,,,,NORWICH,0,
5867624-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,130,0,,,,NORWICH,0,
5867643-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,118,0,,,,NORWICH,0,
5867671-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,196,0,,,,NORWICH,0,
ADH00000041-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,175,0,,,,NORWICH,0,
ADH00000043-1,                ,                ,06:15 14/09/06,07:15 14/09/06,NORWICH,154,0,,,,NORWICH,0,
ADH00000045-1,                ,                ,09:00 14/09/06,17:00 14/09/06,NORWICH,184,0,,,,NORWICH,0,
ADH00000047-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,175,0,,,,NORWICH,0,
ADH00000053-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
ADH00000054-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,146,0,,,,NORWICH,0,
SL03410-1,09:00 15/09/06,17:00 15/09/06,                ,                ,131,NORWICH,0,,,,NORWICH,1,